#"Bounced boundary ID","bounce index","total time (ps)"
1,2158,1691.3999999738276
1,2159,1693.9079999737683
1,2160,1694.8579999737458
1,2161,1695.7619999737244
1,2162,1696.5059999737068
1,2163,1697.4459999736846
1,2164,1698.0039999736714
1,2165,1698.4819999736601
1,2166,1700.0679999736226
1,2167,1700.9859999736009
1,2168,1701.8379999735807
1,2169,1702.0239999735763
1,2170,1702.5499999735639
1,2171,1702.8699999735563
1,2172,1703.1339999735501
1,2173,1703.3679999735446
1,2174,1703.5759999735396
1,2175,1703.7599999735353
1,2176,1703.9599999735306
1,2177,1705.8379999734861
1,2178,1706.4059999734727
1,2179,1706.987999973459
1,2180,1707.3999999734492
1,2181,1707.7259999734415
1,2182,1708.0199999734346
1,2183,1708.379999973426
1,2184,1709.0279999734107
1,2185,1710.3179999733802
1,2186,1711.1359999733609
1,2187,1711.4999999733523
1,2188,1711.8539999733439
1,2189,1712.3179999733329
1,2190,1712.4459999733299
1,2191,1712.567999973327
1,2192,1712.6979999733239
1,2193,1713.9859999732935
1,2194,1714.765999973275
1,2195,1715.233999973264
1,2196,1715.7059999732528
1,2197,1715.8299999732499
1,2198,1715.9859999732462
1,2199,1716.5739999732323
1,2200,1716.9199999732241
1,2201,1717.1799999732179
1,2202,1717.897999973201
1,2203,1718.4279999731884
1,2204,1719.079999973173
1,2205,1719.5399999731621
1,2206,1720.0379999731504
1,2207,1720.4699999731401
1,2208,1720.813999973132
1,2209,1721.8979999731064
1,2210,1723.7499999730626
1,2211,1724.0139999730563
1,2212,1727.2599999729796
1,2213,1727.6459999729705
1,2214,1728.2599999729559
1,2215,1728.4219999729521
1,2216,1728.5219999729497
1,2217,1729.1399999729351
1,2218,1729.3719999729296
1,2219,1729.735999972921
1,2220,1730.7979999728959
1,2221,1731.5799999728774
1,2222,1732.5839999728537
1,2223,1732.8459999728475
1,2224,1733.1479999728404
1,2225,1733.8599999728235
1,2226,1734.2799999728136
1,2227,1734.7099999728034
1,2228,1735.4139999727868
1,2229,1736.5659999727595
1,2230,1738.6079999727112
1,2231,1739.293999972695
1,2232,1742.423999972621
1,2233,1742.5859999726172
1,2234,1742.7259999726139
1,2235,1743.0419999726064
1,2236,1746.4019999725269
1,2237,1747.1219999725099
1,2238,1748.0979999724868
1,2239,1750.1519999724383
1,2240,1751.4659999724072
1,2241,1754.2379999723416
1,2242,1754.8859999723263
1,2243,1755.7619999723056
1,2244,1757.6359999722613
1,2245,1757.9559999722537
1,2246,1758.323999972245
1,2247,1758.6299999722378
1,2248,1758.7999999722338
1,2249,1758.999999972229
1,2250,1759.339999972221
1,2251,1759.5359999722164
1,2252,1759.7559999722112
1,2253,1760.0779999722035
1,2254,1760.4719999721942
1,2255,1761.9059999721603
1,2256,1762.4239999721481
1,2257,1763.9559999721118
1,2258,1764.2659999721045
1,2259,1764.5699999720973
1,2260,1764.6639999720951
1,2261,1765.1499999720836
1,2262,1765.8219999720677
1,2263,1766.5219999720512
1,2264,1767.3859999720307
1,2265,1767.5899999720259
1,2266,1767.7419999720223
1,2267,1767.9399999720176
1,2268,1768.7219999719991
1,2269,1769.3399999719845
1,2270,1769.6979999719761
1,2271,1770.0199999719684
1,2272,1770.3399999719609
1,2273,1770.4999999719571
1,2274,1770.6779999719529
1,2275,1770.9099999719474
1,2276,1771.2339999719397
1,2277,1771.5379999719325
1,2278,1771.7859999719267
1,2279,1772.0359999719208
1,2280,1772.3619999719131
1,2281,1772.7259999719045
1,2282,1773.0459999718969
1,2283,1773.2579999718919
1,2284,1773.4179999718881
1,2285,1773.7019999718814
1,2286,1773.7559999718801
1,2287,1774.0419999718733
1,2288,1774.4999999718625
1,2289,1775.4139999718409
1,2290,1776.5239999718146
1,2291,1782.5359999716725
1,2292,1793.6139999714105
1,2293,1799.3619999712746
1,2294,1799.5539999712701
1,2295,1799.7039999712665
1,2296,1799.8579999712629
1,2297,1799.9719999712602
1,2298,1800.2199999712543
1,2299,1800.4379999712492
1,2300,1800.655999971244
1,2301,1800.9019999712382
1,2302,1801.1259999712329
1,2303,1801.24999997123
1,2304,1801.6419999712207
1,2305,1802.4299999712021
1,2306,1802.6059999711979
1,2307,1802.769999971194
1,2308,1802.9159999711906
1,2309,1803.0919999711864
1,2310,1803.3319999711807
1,2311,1803.9099999711671
1,2312,1804.5379999711522
1,2313,1805.0399999711403
1,2314,1805.1779999711371
1,2315,1805.2919999711344
1,2316,1805.3959999711319
1,2317,1805.9119999711197
1,2318,1807.0299999710933
1,2319,1807.7359999710766
1,2320,1808.7659999710522
1,2321,1809.7659999710286
1,2322,1810.4739999710118
1,2323,1810.4799999710117
1,2324,1810.4899999710115
1,2325,1810.9019999710017
1,2326,1811.4299999709892
1,2327,1812.2479999709699
1,2328,1813.5779999709384
1,2329,1814.4359999709181
1,2330,1814.8019999709095
2,2331,1815.9719999708818
2,2332,1816.7279999708639
1,2333,1817.8499999708374
1,2334,1819.0319999708095
1,2335,1820.4019999707771
1,2336,1822.7979999707204
1,2337,1823.0999999707133
1,2338,1823.8619999706953
1,2339,1824.1979999706873
1,2340,1824.4699999706809
1,2341,1826.0419999706437
1,2342,1826.3039999706375
1,2343,1826.7299999706274
1,2344,1827.4079999706114
1,2345,1828.7419999705799
1,2346,1829.199999970569
1,2347,1830.2219999705449
1,2348,1830.6859999705339
1,2349,1830.8539999705299
1,2350,1832.8339999704831
1,2351,1833.135999970476
1,2352,1833.6299999704643
1,2353,1833.9439999704568
1,2354,1834.8299999704359
1,2355,1835.1959999704272
1,2356,1836.137999970405
1,2357,1836.4839999703968
1,2358,1836.7099999703914
1,2359,1836.937999970386
1,2360,1837.1539999703809
1,2361,1837.5619999703713
1,2362,1837.827999970365
1,2363,1838.0879999703589
1,2364,1838.3979999703515
1,2365,1838.5819999703472
1,2366,1838.6139999703464
1,2367,1838.6939999703445
1,2368,1838.7719999703427
1,2369,1838.8479999703409
1,2370,1838.967999970338
1,2371,1839.0639999703358
1,2372,1839.30799997033
1,2373,1839.9339999703152
1,2374,1840.4379999703033
1,2375,1842.2979999702593
2,2376,1842.7659999702482
2,2377,1845.7439999701778
1,2378,1848.8579999701042
1,2379,1848.9239999701026
1,2380,1850.1879999700727
1,2381,1852.8479999700098
1,2382,1854.9079999699611
2,2383,1855.4559999699482
1,2384,1856.1259999699323
1,2385,1857.5239999698993
1,2386,1857.7999999698927
1,2387,1858.2299999698826
1,2388,1858.5959999698739
1,2389,1859.3359999698564
1,2390,1859.523999969852
1,2391,1859.817999969845
1,2392,1863.8419999697498
1,2393,1864.5239999697337
1,2394,1869.2839999696212
1,2395,1869.7919999696092
1,2396,1871.1779999695764
1,2397,1871.2279999695752
1,2398,1871.2479999695747
1,2399,1871.997999969557
1,2400,1872.5999999695428
1,2401,1872.8199999695375
1,2402,1873.0299999695326
1,2403,1873.3379999695253
1,2404,1873.6279999695184
1,2405,1873.8479999695132
1,2406,1874.0219999695091
1,2407,1874.3759999695008
1,2408,1874.4139999694999
1,2409,1874.8439999694897
1,2410,1875.9259999694641
1,2411,1876.52199996945
1,2412,1876.9779999694392
1,2413,1878.5639999694017
1,2414,1879.8859999693705
1,2415,1880.2079999693628
1,2416,1880.7359999693504
1,2417,1881.809999969325
1,2418,1883.3119999692894
1,2419,1885.4479999692389
2,2420,1892.6679999690682
2,2421,1892.9559999690614
2,2422,1893.267999969054
2,2423,1894.8579999690164
1,2424,1898.8299999689225
1,2425,1906.4919999687413
1,2426,1908.5419999686928
1,2427,1909.6899999686657
1,2428,1911.0339999686339
1,2429,1911.451999968624
1,2430,1915.9239999685183
1,2431,1916.0299999685158
1,2432,1916.1439999685131
1,2433,1916.315999968509
1,2434,1918.0879999684671
1,2435,1919.4359999684352
1,2436,1921.3879999683891
1,2437,1923.2399999683453
1,2438,1924.479999968316
1,2439,1932.6879999681219
1,2440,1932.9439999681158
1,2441,1933.3319999681066
1,2442,1934.9679999680679
1,2443,1935.8159999680479
1,2444,1936.487999968032
1,2445,1936.8119999680243
1,2446,1937.1679999680159
1,2447,1937.5479999680069
1,2448,1937.8979999679987
1,2449,1938.2299999679908
1,2450,1938.4479999679857
1,2451,1938.5799999679825
1,2452,1938.7219999679792
1,2453,1939.2739999679661
1,2454,1940.2219999679437
1,2455,1940.843999967929
1,2456,1944.18399996785
1,2457,1944.5919999678404
1,2458,1945.9459999678083
1,2459,1946.3599999677986
1,2460,1948.2359999677542
1,2461,1949.0519999677349
1,2462,1950.0799999677106
1,2463,1950.8599999676921
1,2464,1951.2719999676824
1,2465,1952.3539999676568
1,2466,1954.7339999676005
1,2467,1955.6299999675794
1,2468,1957.3899999675377
1,2469,1957.5579999675338
1,2470,1957.7199999675299
1,2471,1957.8719999675263
1,2472,1958.0799999675214
1,2473,1958.3299999675155
1,2474,1958.5499999675103
1,2475,1958.7059999675066
1,2476,1958.9159999675016
1,2477,1959.2219999674944
1,2478,1959.4879999674881
1,2479,1959.6319999674847
1,2480,1959.789999967481
1,2481,1960.4399999674656
1,2482,1960.8099999674569
1,2483,1961.1599999674486
1,2484,1961.3779999674434
1,2485,1968.7299999672696
1,2486,1971.9019999671946
1,2487,1972.3619999671837
1,2488,1974.2119999671399
1,2489,1974.7739999671267
1,2490,1974.9559999671224
1,2491,1975.2039999671165
1,2492,1975.2939999671144
1,2493,1975.4279999671112
1,2494,1975.4879999671098
1,2495,1975.6739999671054
1,2496,1976.2459999670918
1,2497,1976.8099999670785
1,2498,1977.083999967072
1,2499,1977.2779999670674
1,2500,1977.5059999670621
1,2501,1977.675999967058
1,2502,1977.8199999670546
1,2503,1978.0059999670502
1,2504,1978.7479999670327
1,2505,1979.0399999670258
1,2506,1980.0119999670028
1,2507,1981.2679999669731
1,2508,1981.7839999669609
1,2509,1982.2579999669497
1,2510,1985.1359999668816
1,2511,1986.0179999668608
1,2512,1988.0999999668115
1,2513,1988.5959999667998
1,2514,1989.2039999667854
1,2515,1990.9759999667435
1,2516,1991.5419999667301
1,2517,1992.0399999667184
1,2518,1992.7299999667021
1,2519,1993.0359999666948
1,2520,1993.535999966683
1,2521,1995.9819999666252
